	Common Settings,	
	.Source/Sweep Points,	101
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	drain
	..Instrument,	My 2636B
	...Model,	2636B
	...Serial Number,	4407529
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Bias
	...Range,	Auto
	...Bias Level,	1
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-10
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.Channel,	gate
	..Instrument,	My 2636B
	...Model,	2636B
	...Serial Number,	4407529
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-5
	...Stop,	5
	...Step,	0.1
	...Limit,	0.001
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	0.1
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","drain Time (s)","drain Voltage (V)","drain Current (A)","gate Voltage (V)","gate Current (A)"
"1","3.72E-05","1","0.252907567309638","-5","0.252907567309638"
"2","0.0474369","1","0.568586829848861","-4.9","0.568586829848861"
"3","0.0958988","1","0.844093303589194","-4.8","0.844093303589194"
"4","0.138797","1","0.217088551827282","-4.7","0.217088551827282"
"5","0.1858393","1","0.501981839305713","-4.6","0.501981839305713"
"6","0.2330604","1","0.558151091243211","-4.5","0.558151091243211"
"7","0.2798692","1","0.161575111170102","-4.4","0.161575111170102"
"8","0.3255981","1","0.203878394422996","-4.3","0.203878394422996"
"9","0.3731829","1","0.0255766119927059","-4.2","0.0255766119927059"
"10","0.4198183","1","0.0173919689922556","-4.1","0.0173919689922556"
"11","0.4689252","1","0.0607484286002575","-4","0.0607484286002575"
"12","0.5103764","1","0.908096334854186","-3.9","0.908096334854186"
"13","0.5618817","1","0.537285270885232","-3.8","0.537285270885232"
"14","0.609168","1","0.267303280656833","-3.7","0.267303280656833"
"15","0.6558947","1","0.404179522024551","-3.6","0.404179522024551"
"16","0.7029139","1","0.535123247902432","-3.5","0.535123247902432"
"17","0.7480237","1","0.106128000238039","-3.4","0.106128000238039"
"18","0.799228","1","0.039131857472999","-3.3","0.039131857472999"
"19","0.8457776","1","0.873945576080096","-3.2","0.873945576080096"
"20","0.8925271","1","0.752887324780639","-3.1","0.752887324780639"
"21","0.9381065","1","0.173478655597884","-3","0.173478655597884"
"22","0.9844453","1","0.170422172253217","-2.9","0.170422172253217"
"23","1.0303626","1","0.487910164747345","-2.8","0.487910164747345"
"24","1.0766411","1","0.152138453513448","-2.7","0.152138453513448"
"25","1.1233464","1","0.56518115455526","-2.6","0.56518115455526"
"26","1.1707208","1","0.559511991943937","-2.5","0.559511991943937"
"27","1.2210687","1","0.375355774711517","-2.4","0.375355774711517"
"28","1.2668725","1","0.243810881508426","-2.3","0.243810881508426"
"29","1.3116715","1","0.171404816290087","-2.2","0.171404816290087"
"30","1.3591665","1","0.95418792355535","-2.1","0.95418792355535"
"31","1.4055994","1","0.35813161700877","-2","0.35813161700877"
"32","1.4508836","1","0.776008251484487","-1.9","0.776008251484487"
"33","1.4984475","1","0.890899387137452","-1.8","0.890899387137452"
"34","1.5450195","1","0.844157304076551","-1.7","0.844157304076551"
"35","1.5964889","1","0.405320561679695","-1.6","0.405320561679695"
"36","1.6425568","1","0.0693148593741073","-1.5","0.0693148593741073"
"37","1.6896489","1","0.0632263897281263","-1.4","0.0632263897281263"
"38","1.7344836","1","0.491395823886337","-1.3","0.491395823886337"
"39","1.7817657","1","0.283359447626099","-1.2","0.283359447626099"
"40","1.8268675","1","0.440221964120968","-1.1","0.440221964120968"
"41","1.8726759","1","0.957266230581918","-1","0.957266230581918"
"42","1.9244169","1","0.303742454528689","-0.9","0.303742454528689"
"43","1.9664421","1","0.37354625592639","-0.8","0.37354625592639"
"44","2.0182354","1","0.195343677976794","-0.7","0.195343677976794"
"45","2.0643145","1","0.584452298741998","-0.6","0.584452298741998"
"46","2.1104023","1","0.276439920196515","-0.5","0.276439920196515"
"47","2.1538012","1","0.22893900853998","-0.4","0.22893900853998"
"48","2.2080103","1","0.616831659160942","-0.3","0.616831659160942"
"49","2.2478368","1","0.130900736959139","-0.2","0.130900736959139"
"50","2.2991701","1","0.285465455746961","-0.1","0.285465455746961"
"51","2.3452454","1","0.174480860668458","0","0.174480860668458"
"52","2.3890898","1","0.0123190074285115","0.1","0.0123190074285115"
"53","2.4402211","1","0.0608430244311891","0.2","0.0608430244311891"
"54","2.4826629","1","0.22661617548513","0.3","0.22661617548513"
"55","2.5335713","1","0.949360621138178","0.4","0.949360621138178"
"56","2.5794509","1","0.515766499804224","0.5","0.515766499804224"
"57","2.6256593","1","0.200232736859579","0.6","0.200232736859579"
"58","2.6721825","1","0.77742238891191","0.7","0.77742238891191"
"59","2.7186911","1","0.0444224882146448","0.8","0.0444224882146448"
"60","2.7650084","1","0.195377335508995","0.9","0.195377335508995"
"61","2.8101673","1","0.792107960578105","1","0.792107960578105"
"62","2.8609075","1","0.748859632177679","1.1","0.748859632177679"
"63","2.9067632","1","0.47959373773988","1.2","0.47959373773988"
"64","2.9525162","1","0.613510671357396","1.3","0.613510671357396"
"65","2.9987221","1","0.425597033661603","1.4","0.425597033661603"
"66","3.0445898","1","0.0229387031974917","1.5","0.0229387031974917"
"67","3.0919887","1","0.446266036222813","1.6","0.446266036222813"
"68","3.1380399","1","0.344166245471764","1.7","0.344166245471764"
"69","3.1891482","1","0.837344704120115","1.8","0.837344704120115"
"70","3.2362965","1","0.213178613788066","1.9","0.213178613788066"
"71","3.2821274","1","0.0186645072040448","2","0.0186645072040448"
"72","3.3291145","1","0.716010934075346","2.1","0.716010934075346"
"73","3.375557","1","0.724239410238452","2.2","0.724239410238452"
"74","3.4209593","1","0.0332581382399696","2.3","0.0332581382399696"
"75","3.4713637","1","0.240776316374902","2.4","0.240776316374902"
"76","3.518014","1","0.780891224639905","2.5","0.780891224639905"
"77","3.564093","1","0.406121245308836","2.6","0.406121245308836"
"78","3.6109659","1","0.708350565614342","2.7","0.708350565614342"
"79","3.6575982","1","0.0699668904160927","2.8","0.0699668904160927"
"80","3.7023352","1","0.329553758878984","2.9","0.329553758878984"
"81","3.7490959","1","0.103551640689164","3","0.103551640689164"
"82","3.7970604","1","0.907330048227371","3.1","0.907330048227371"
"83","3.8426377","1","0.0670327381543036","3.2","0.0670327381543036"
"84","3.8882768","1","9.9E+37","3.3","9.9E+37"
"85","3.9355168","1","0.0913745719433644","3.4","0.0913745719433644"
"86","3.9866637","1","0.671123201340029","3.5","0.671123201340029"
"87","4.0321591","1","0.288807999477167","3.6","0.288807999477167"
"88","4.0775379","1","0.626954197244232","3.7","0.626954197244232"
"89","4.1254735","1","0.462774814787682","3.8","0.462774814787682"
"90","4.1713755","1","0.441075241398567","3.9","0.441075241398567"
"91","4.2163098","1","0.802565846034589","4","0.802565846034589"
"92","4.2634278","1","0.804251368066413","4.1","0.804251368066413"
"93","4.31041","1","0.885190886391881","4.2","0.885190886391881"
"94","4.3601559","1","0.275739621499432","4.3","0.275739621499432"
"95","4.4056489","1","0.23141287231418","4.4","0.23141287231418"
"96","4.4522882","1","0.0684728175720539","4.5","0.0684728175720539"
"97","4.4997985","1","0.165041199030839","4.6","0.165041199030839"
"98","4.5455077","1","0.552932303190665","4.7","0.552932303190665"
"99","4.5913311","1","0.95508654786045","4.8","0.95508654786045"
"100","4.6391665","1","0.427448119235899","4.9","0.427448119235899"
"101","4.6867943","1","0.843359307778701","5","0.843359307778701"
